url,title,authors,organizations,funds,abstract,download_num,reference_num,journal,year
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS200401007.htm,信息抽取模式自动生成方法的研究,"郑家恒,王兴义,李飞",山西大学计算机科学系,山西大学计算机科学系,"模式匹配是信息抽取系统通常使用的方法 ,如何生成信息抽取模式就成为信息抽取的关键问题。由于手工编写模式的代价太大 ,本文尝试采用聚类方法自动生成针对中文文本的信息抽取模式。通过计算模式实例间的相似度 ,采用单链法聚类 ,将模式实例划分为不同的类别 ,每个类别对应一个模式 ,将同一类别中的模式实例进行合并就可以得到最终的信息抽取模式。以农作物信息文本为实验语料 ,进行了聚类测试 ,错分率与漏分率分别为 0  2 1%和 1 0 7% ,合并后的模式覆盖了人工分析提出的 2 5类中的 2 4类",508,48,中文信息学报,2004
http://www.cnki.com.cn/Article/CJFDTOTAL-JSJX200404017.htm,基于潜在语义分析的BBS文档Bayes鉴别器,"刘昌钰,唐常杰,于中华,杜永萍,郭颖",四川大学计算机科学系,四川大学计算机科学系,"电子公告栏 (BBS)的滥用是一种以信息污染为特色的社会问题 ,对BBS文档进行鉴别已成为信息安全重要内容之一 .该文融合了数据挖掘技术、数理统计技术和自然语言理解技术 ,提出了基于潜在语义分析与Bayes分类的BBS文档鉴别方法 :利用自然语言处理技术从训练文档中抽取典型短语集 ;通过潜在语义分析进行典型短语同义归约 ,应用关联规则采掘技术提高典型短语间的独立性 ;用Bayes分类器对BBS文档进行鉴别 .该文还对影响系统的关键参数进行了大量的讨论和测试 ,实验表明该方法对于BBS文档的鉴别是可行而有效的 .",613,48,计算机学报,2004
http://www.cnki.com.cn/Article/CJFDTOTAL-CKTX200401036.htm,试论排污许可证在环境会计中的披露,"李琳,孙铮","上海财经大学







",上海财经大学,"环境问题是近几年全球关注的焦点,各个国家无论从宏观层面还是微观层面都试图制定出符合本国实际的具体办法,其中企业作为经济主体对环境的影响是不容忽视的。在微观层面上,会计作为一种商业语言,自然要对这一事项进行反映。在解决控制排污量问题上,排污许可证的应用正逐渐受到各国的重视。本文结合2003年5月国际财务报告解释委员会(IFRIC)有关许可权证实务会计操作草案进行探讨,并对排污许可证会计处理进行说明,最后提出其在我国具体实践中的一些思考。",531,48,财会通讯,2003
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS200306001.htm,汉语术语定义的结构分析和提取,"张艳,宗成庆,徐波",中国科学院自动化所模式识别国家重点实验室,中国科学院自动化所模式识别国家重点实验室,"本文介绍的工作是在汉语句法分析研究基础上的一种应用研究 ,对术语如何下定义问题进行了理论上的探讨。术语的定义形式在汉语语法结构方面提供了模板结构和构成方式 ,可以作为知识发现研究的数据基础 ,也可以作为特定领域的语法知识系统。本文针对电子学和计算机领域的语料进行了分词和词性标注处理 ,然后应用句法分析工具分析出句子中的短语成分 ,并根据汉语句子的句型结构 ,总结出术语定义的结构特点 ,自动提取定义的模板。最后根据已建立的数据和概念描述 ,给出了术语发现的算法",459,48,中文信息学报,2003
http://www.cnki.com.cn/Article/CJFDTOTAL-JFYZ200311010.htm,文本自动综述系统的研究与实现,"郑义,黄萱菁,吴立德",复旦大学计算机科学与工程系,复旦大学计算机科学与工程系,"文本自动综述是自动文摘在多文档上的推广.提出了一种基于统计的文本自动综述方法,并描述了它的实现过程.该方法利用文档内和文档之间段落的语义相关性,实现多文档的自动综述.首先对文本进行分段实现信息分割;再对文本段进行聚类实现信息凝聚;最后抽取代表段产生综述结果实现信息压缩.实验结果表明,该方法是有效的,具有一定的实用价值.",499,48,计算机研究与发展,2003
http://www.cnki.com.cn/Article/CJFDTOTAL-QBZZ200203022.htm,自然语言处理与信息检索系统,邱君瑞,第二军医大学,,"把自然语言处理的理解层面从低级到高级划分为七个层次:即语音层次→词形层次→词汇层次→句法层次→语义层次→语用层次→语境层次。在此基础上,探讨了自然语言处理在信息检索系统中的应用。",483,48,情报杂志,2002
http://www.cnki.com.cn/Article/CJFDTOTAL-JSGG200221054.htm,论文元数据信息的自动抽取,"李朝光,张铭,邓志鸿,杨冬青,唐世渭",北京大学视觉与听觉处理国家重点实验室,北京大学视觉与听觉处理国家重点实验室,"为了实现在Web上电子版论文结构的查询,必须提取这些论文的标题、作者、摘要和关键字等元数据信息。在北京大学数字图书馆科技文献检索系统中利用正则表达式规则对论文元数据信息进行自动抽取。该文介绍的这种方法充分利用了论文所特有的结构,在不采用语法分析等复杂的自然语言处理手段的情况下取得了很好的效果,为面向特定领域的元信息抽取作了有益的研究和探索。",456,48,计算机工程与应用,2002
http://www.cnki.com.cn/Article/CJFDTOTAL-JSJA199802001.htm,人工智能研究动态与发展趋势——参加第十五届国际人工智能联合大会总结报告,"张东摩,李红兵",南京大学软件新技术国家重点实验室,南京大学软件新技术国家重点实验室,"正 一、大会概况国际人工智能联合大会(IJCAI)是国际人工智能界最有影响的和权威性的盛会,自1969年以来,每两年举行一次,至今已成功地举行了十五届。本届会议(IJCAI-97)于8月23日至8月29日在日本名古屋市国际会议中心召开,来自47个国家和地区的1310名学者参加了会议。",389,48,计算机科学,1969
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS903.000.htm,一种自组织的汉语词义排歧方法,"李涓子,黄昌宁,杨尔弘",智能技术与系统国家重点实验室,清华大学计算机科学与技术系,长期以来，词义排歧一直被认为是自然语言处理的难题之一。本文用机器可读词典《现代汉语辞海》提供的搭配实例作为多义词的初始搭配知识，采用适当的统计和自组织方法自动扩大搭配集；为保证学习质量，在学习过程中逐渐增大上下文窗口的长度；提出使用搭配统计表的多元最大对数似然比词义排歧算法。最后，对本文提出的方法进行了实验，实验表明这种算法具有较高的正确率。,309,48,中文信息学报,1999
http://cdmd.cnki.com.cn/Article/CDMD-10697-2007129177.htm,中文文本分类相关算法的研究与实现,于瑞萍,,,"









	随着信息技术的不断发展，特别是Internet应用的普及，电子文本信息急剧增加，如何有效地组织和管理这些海量信息，并且能够快速、准确地获得用户所需要的信息是当今信息科学技术领域的一大挑战。对电子文本进行有效管理的方法之一就是文本分类。文本分类是一项重要的智能信息处理技术，在信息过滤、信息检索、文本数据库和数字图书馆等方面极具应用价值。









	文章从自然语言处理、文本挖掘、机器学习、模式识别等领域讨论文本分类的应用。介绍了中文文本分类技术及相关算法。设计并实现了一个中文文本分类系统，主要目的是发现中文文本分类相关算法的问题及规律，该系统包括训练和分类两大模块。训练模块有：(1)中文文本预处理，实现了一个正向最大匹配分词算法，并根据实验生成了适合分类的停用词表；(2)特征选择，实现了信息增益(IG)、互信息(MI)、交叉熵(CE)、x~2统计和文档频率(DF)五种特征选择算法；(3)权重计算，实现了TF、TF*IDF、TF*特征评估函数值、TF*IDF*特征评估函数值等多种权重算法；(4)分类器构造，实现了类中心向量、贝叶斯和K近邻三种基于统计方法的文本分类算法。分类模块是对未标注类别的文本使用分类模型进行分类，然后对分类结果进行评价，并将评价结果反馈给训练模块，从而不断改进训练过程。









	通过实验分别对以上算法进行了评测和比较，得到了相关参数的经验值和算法之间的较佳组合等，实验数据可用于信息检索、信息过滤、数字图书馆和网页分类等。",1555,48,西北大学,2007
http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZGZR200611002033.htm,一个用于汉语汽车评论的意见挖掘系统,"姚天昉,聂青阳,李建超,李林琳,娄德成,陈珂,付宇",上海交通大学计算机科学与工程系,上海交通大学计算机科学与工程系,"近年来,对描述非事实的主观性文本处理方面的研究十分活跃,主要的特点是对基于断言或评论的文本进行处理,此类文本内容包含有个人、群体、组织等的意见、情感和态度等。基于主观性文本的意见挖掘技术是一种新颖的语言技术,它不仅可以运用于自然语言接口、文本分类、文本过滤、自动摘要、自然语言生成、问答系统等方面,还可以应用于现实生活中的许多方面,如电子商务、电子学习、商业智能、出版编辑、企业管理、信息监控、民意调查等。我们所开发的用于汉语汽车论坛的意见挖掘系统的目的是在电子公告板、门户网站的各大论坛上挖掘并且概括顾客们对各种汽车品牌的不同性能指标的评论和意见, 并且判断这些意见的褒贬性以及强度。通过对文本处理的综合统计,给出可视化的结果。这项研究是对汉语主观性文本处理的一次探索,特别是文本各个层次处理所涉及到的词汇、句子和文本极性和强度判断以及它们之间关系的分析。意见挖掘系统的测试结果显示了系统总平均召回率达到了80％,总平均精确率达到了60％。因此,这种用于汉语汽车评论的意见挖掘系统是合理和有效的。",1153,49,中文信息处理前沿进展——中国中文信息学会二十五周年学术会议论文集,2006
